idx,fold,y,pred
550,0,0.0,0.38813546299934387
551,0,0.0,0.14149688184261322
552,0,0.0,0.04934964329004288
553,0,0.0,0.36947423219680786
554,0,0.0,0.09295956045389175
555,0,0.0,0.058121003210544586
556,0,0.0,0.05533581227064133
557,0,6.820855617523193,1.183468222618103
558,0,0.0,1.0814800262451172
559,0,0.4106564223766327,0.6580691337585449
560,0,0.0,0.017878858372569084
561,0,1.496372938156128,0.07706089317798615
562,0,0.0,0.0411837063729763
563,0,0.0,-0.02590075694024563
564,0,-0.4106564223766327,0.04322761297225952
565,0,0.0,1.4739279747009277
566,0,0.0,1.0730854272842407
567,0,4.092513084411621,0.32848137617111206
568,0,4.092513084411621,0.9227504730224609
569,0,0.4106564223766327,1.2415610551834106
570,0,0.9535146951675415,0.7429378628730774
571,0,4.092513084411621,1.1236708164215088
572,0,2.728342294692993,1.68765127658844
573,0,2.728342294692993,1.0286498069763184
574,0,0.0,0.43202677369117737
575,0,0.4106564223766327,0.6853737235069275
576,0,2.728342294692993,0.9099324941635132
577,0,-0.6508750319480896,0.7553344964981079
578,0,-0.4106564223766327,0.8670388460159302
579,0,0.4106564223766327,0.13069042563438416
580,0,0.0,0.0498126819729805
581,0,0.0,0.16149243712425232
582,0,0.0,0.062362026423215866
583,0,0.0,0.08815322816371918
584,0,0.0,0.14132031798362732
585,0,0.0,0.04408464580774307
669,0,0.0,0.7588216662406921
670,0,0.4106564223766327,2.4204459190368652
671,0,0.7144798040390015,2.485024929046631
672,0,0.5428582429885864,2.2715461254119873
1074,0,-0.5189116597175598,0.3709522485733032
1075,0,-0.8225061297416687,1.1113488674163818
1076,0,-0.19435805082321167,0.9171956181526184
1077,0,-0.1716310679912567,0.3913341164588928
1078,0,1.5027753114700317,0.7487943172454834
1079,0,0.5876145362854004,1.4193272590637207
1080,0,-0.4288126528263092,1.138244867324829
1081,0,0.23100829124450684,0.35169321298599243
1082,0,-0.07894066721200943,1.0435733795166016
1083,0,-0.14974381029605865,0.22439400851726532
1084,0,0.7285935878753662,0.7365289926528931
1085,0,0.3080978989601135,0.08585350960493088
1086,0,0.6544404625892639,0.2736981511116028
1087,0,0.892020046710968,0.7667427062988281
1088,0,0.25474119186401367,0.26632776856422424
1089,0,-0.014480198733508587,0.5748497247695923
1090,0,0.306678831577301,0.13692402839660645
1091,0,0.5021535754203796,1.0293793678283691
1092,0,0.08945067971944809,0.32458099722862244
1093,0,0.5021535754203796,0.6097009181976318
1094,0,0.7036820650100708,0.216770738363266
1095,0,0.5650851130485535,0.08804935216903687
1096,0,-0.13309656083583832,0.119212307035923
1097,0,2.2291338443756104,0.344934344291687
1098,0,0.1442377269268036,0.14059343934059143
1099,0,-0.08855192363262177,0.30344799160957336
1100,0,0.47605013847351074,0.23268941044807434
1101,0,-0.41549280285835266,0.178074449300766
1102,0,0.0,0.4001913070678711
1103,0,0.8355894684791565,1.6659786701202393
1104,0,0.4225773811340332,0.8572729825973511
1105,0,0.3112468421459198,1.0157732963562012
1106,0,-0.04501800239086151,1.3569257259368896
1107,0,-0.04501800239086151,1.1986984014511108
1108,0,-0.07158980518579483,0.5101807713508606
1109,0,0.01896008290350437,1.159907341003418
1110,0,-0.1593041568994522,0.31131109595298767
1111,0,0.6395281553268433,1.727866530418396
1112,0,0.7736906409263611,1.3082274198532104
1113,0,6.698209762573242,2.098313808441162
1114,0,6.698209762573242,3.468621015548706
1115,0,1.1325596570968628,1.7800859212875366
1116,0,0.0851014032959938,0.5797773599624634
1117,0,0.1331643909215927,0.2148779183626175
1118,0,1.085138201713562,1.5518798828125
1119,0,0.29096534848213196,0.2801096737384796
1120,0,0.3363426923751831,0.6134315729141235
1121,0,0.3733830153942108,0.38484829664230347
1122,0,-0.0347142294049263,1.5418553352355957
1123,0,2.510108232498169,0.8712657690048218
1124,0,0.5664650201797485,0.9936216473579407
1125,0,0.7060266137123108,0.24237394332885742
1126,0,-0.09374012798070908,0.3829781115055084
1127,0,0.7853204011917114,0.46734994649887085
1128,0,0.33305492997169495,0.4459756016731262
1129,0,1.1866379976272583,0.25874441862106323
1130,0,1.1460179090499878,0.19763502478599548
1131,0,-0.021546082571148872,1.3346173763275146
1132,0,-0.058321017771959305,1.442777156829834
1133,0,0.4588911235332489,2.733757972717285
1134,0,2.4283416271209717,0.6665349006652832
1135,0,1.2246508598327637,1.424465298652649
1136,0,0.02633553557097912,0.1819610744714737
1137,0,0.641829788684845,0.49369606375694275
1138,0,-0.3319664001464844,0.6483755707740784
1139,0,0.34013882279396057,0.2936752438545227
1140,0,1.0679484605789185,0.5753034353256226
1141,0,-1.0632169246673584,1.1733108758926392
1142,0,0.21966907382011414,0.8974918127059937
1143,0,0.13823023438453674,0.37720605731010437
1144,0,0.45209214091300964,0.9310190081596375
1145,0,-0.15166330337524414,0.24420540034770966
1146,0,1.5721080303192139,0.8653653860092163
1147,0,0.2535327076911926,0.24338582158088684
1148,0,1.5077089071273804,0.8868675231933594
1149,0,0.4637473225593567,2.1741206645965576
1150,0,0.724136471748352,0.5831195712089539
1151,0,1.8759315013885498,1.0544416904449463
1152,0,0.2958686947822571,0.4239664673805237
1153,0,1.7756685018539429,2.1747004985809326
1154,0,0.175048366189003,0.876135528087616
1155,0,0.2958686947822571,0.7687157392501831
1156,0,0.6156237125396729,0.1764485090970993
1157,0,-0.0592503547668457,0.14191998541355133
1158,0,0.7412393689155579,0.15322451293468475
1159,0,1.4673998355865479,0.5427136421203613
1160,0,-0.040935076773166656,0.16041454672813416
1161,0,-0.08393942564725876,0.3016525208950043
1162,0,-0.10365678369998932,0.2705126702785492
1163,0,3.287179470062256,2.4778285026550293
1164,0,1.1690744161605835,1.8083604574203491
1165,0,1.3468719720840454,1.3469064235687256
1166,0,3.5212817192077637,1.8315422534942627
1167,0,1.4530574083328247,1.795000433921814
1168,0,3.287179470062256,2.4778285026550293
1169,0,1.259554386138916,1.8083604574203491
1170,0,0.7584180235862732,1.4887608289718628
1171,0,1.3468719720840454,1.3469064235687256
1172,0,1.4530574083328247,2.2007787227630615
1173,0,0.8412202596664429,0.42990565299987793
1174,0,0.6501642465591431,0.4831925332546234
1175,0,6.158576488494873,1.342864990234375
1176,0,3.5212817192077637,1.8315422534942627
1177,0,0.7759302258491516,0.6065014600753784
1178,0,1.3012763261795044,1.795000433921814
1179,0,2.0143353939056396,1.4839321374893188
1180,0,4.092513084411621,1.5127893686294556
1181,0,2.6794981956481934,2.2578437328338623
1182,0,1.4325294494628906,0.5804089903831482
1183,0,1.1355592012405396,3.336859941482544
1184,0,2.0143353939056396,1.7103029489517212
1185,0,5.526938438415527,2.2031283378601074
1186,0,6.891109943389893,2.248914957046509
1187,0,1.1808065176010132,3.0231359004974365
1188,0,4.9337334632873535,2.7321248054504395
1189,0,5.804446220397949,2.088127851486206
1190,0,3.172151565551758,2.091754913330078
1191,0,3.5746920108795166,2.5655457973480225
1192,0,3.486760139465332,3.5201919078826904
1193,0,0.9138562679290771,3.358928680419922
1194,0,1.1228859424591064,2.578965902328491
1195,0,1.286884069442749,3.09832763671875
1196,0,2.2002170085906982,3.098438024520874
1197,0,1.2174066305160522,3.400285243988037
1198,0,2.728342294692993,3.3176753520965576
1199,0,5.364646911621094,2.883057117462158
1200,0,6.6630682945251465,3.011687755584717
1201,0,5.114386558532715,3.1223373413085938
1262,0,4.092513084411621,0.5672069787979126
1263,0,4.392778396606445,1.1030426025390625
1264,0,4.092513084411621,1.4102015495300293
1265,0,10.159197807312012,2.618217945098877
1266,0,4.092513084411621,2.429081916809082
1267,0,5.021842956542969,2.126345157623291
1268,0,4.092513084411621,1.3469265699386597
1269,0,4.092513084411621,0.9254302978515625
1270,0,4.092513084411621,1.115126609802246
1271,0,4.092513084411621,0.8620764017105103
1272,0,4.092513084411621,1.8524494171142578
1273,0,4.942731857299805,0.8421100378036499
1274,0,4.092513084411621,1.3260984420776367
1275,0,4.092513084411621,1.4193671941757202
1276,0,4.092513084411621,0.22976569831371307
1277,0,0.19993937015533447,0.7189357280731201
1278,0,0.6015963554382324,0.8869703412055969
1279,0,-0.09973058849573135,0.7904216051101685
1280,0,2.0023953914642334,2.727579116821289
1281,0,0.5013869404792786,2.5823161602020264
1282,0,0.09961305558681488,1.0583982467651367
1283,0,0.3009684085845947,0.9354841113090515
1284,0,0.0,0.7691570520401001
1285,0,0.8011558651924133,1.8364108800888062
1286,0,0.9012055397033691,0.7643843293190002
1287,0,0.8011558651924133,1.2001761198043823
1288,0,0.19993937015533447,1.5266741514205933
1289,0,0.09961305558681488,0.24692241847515106
1290,0,0.22198787331581116,0.7189357280731201
1291,0,0.6857352256774902,0.8869703412055969
1292,0,-0.05646670609712601,0.7904216051101685
1293,0,2.0150461196899414,2.727579116821289
1294,0,0.5535333752632141,2.5823161602020264
1295,0,1.4157211780548096,1.8059799671173096
1296,0,0.14287693798542023,1.0583982467651367
1297,0,0.3541897237300873,0.9354841113090515
1298,0,0.14287693798542023,1.15706467628479
1299,0,0.051550064235925674,0.7691570520401001
1300,0,0.8850788474082947,1.8364108800888062
1301,0,0.9641897678375244,0.7643843293190002
1302,0,0.8213128447532654,1.2001761198043823
1303,0,0.22198787331581116,1.5266741514205933
1304,0,0.14287693798542023,0.24692241847515106
1305,0,4.156491279602051,2.8384804725646973
1306,0,2.2109150886535645,2.727579116821289
1307,0,3.4258387088775635,2.5758635997772217
1308,0,2.1575517654418945,2.385960102081299
1309,0,2.107856035232544,1.8700926303863525
1310,0,5.2708024978637695,2.405313491821289
1311,0,1.337599277496338,2.5249547958374023
1312,0,-1.4417990446090698,1.640768051147461
1313,0,2.9615907669067383,2.313961982727051
1314,0,-1.5974150896072388,1.7312510013580322
1315,0,3.9066314697265625,1.6465065479278564
1316,0,0.3088434040546417,1.9485156536102295
1317,0,0.1001696065068245,1.7758283615112305
1318,0,-0.6204861998558044,2.171746253967285
1319,0,-1.9846572875976562,1.8879444599151611
1320,0,-2.641486644744873,1.6203960180282593
1321,0,-2.4610352516174316,1.7328414916992188
1322,0,12.352226257324219,3.0772171020507812
1323,0,10.638931274414062,2.618217945098877
1324,0,7.723918437957764,2.5662500858306885
1325,0,11.756443977355957,2.1658384799957275
1326,0,10.59748363494873,1.8784624338150024
1327,0,11.502717971801758,2.476743221282959
1328,0,8.03310489654541,2.304680347442627
1329,0,7.692373275756836,1.632218360900879
1330,0,11.171451568603516,2.1358683109283447
1331,0,8.864103317260742,1.6051368713378906
1332,0,9.424007415771484,1.5802425146102905
1333,0,9.370643615722656,1.790278434753418
1334,0,8.781781196594238,1.848580002784729
1335,0,-0.5824391841888428,1.9105422496795654
1336,0,7.027210712432861,1.7868869304656982
1337,0,6.8570098876953125,1.675318956375122
1338,0,8.664118766784668,1.6709686517715454
1882,0,0.0624210461974144,0.17432676255702972
1883,0,-0.01668989285826683,0.26728254556655884
1884,0,0.9978901147842407,0.321580171585083
1885,0,0.10526756942272186,0.36404913663864136
1886,0,0.0,0.18742430210113525
1887,0,0.0,0.28289303183555603
1888,0,0.3220660388469696,0.37921375036239624
1889,0,-0.12810181081295013,0.37501007318496704
1890,0,0.0,0.0688445195555687
1891,0,-0.01668989285826683,0.2134479284286499
1892,0,-0.12810181081295013,0.3313969373703003
1893,0,0.2402186095714569,0.3043593466281891
1894,0,0.2926822304725647,0.08282975107431412
1895,0,0.032032232731580734,0.7653263211250305
1896,0,0.28255462646484375,1.1013062000274658
1897,0,0.5362386107444763,1.0703068971633911
1898,0,0.17043781280517578,0.403572142124176
1899,0,0.10526756942272186,0.06461038440465927
1900,0,0.1826537549495697,0.44035282731056213
1901,0,0.10526756942272186,1.1769508123397827
1902,0,0.3220660388469696,1.7176744937896729
1903,0,0.465625137090683,1.8721840381622314
1904,0,-0.4106564223766327,2.477837085723877
1905,0,0.0,1.5093411207199097
1906,0,1.0560202598571777,3.2856392860412598
1907,0,-0.14889173209667206,2.5999209880828857
1908,0,1.4310189485549927,2.1945812702178955
1909,0,0.6111744046211243,0.13181883096694946
1910,0,0.04742146283388138,0.6112951040267944
1911,0,1.234022855758667,1.09537672996521
1912,0,0.7083382606506348,0.41975539922714233
1913,0,0.3026396632194519,0.2536764144897461
1914,0,-0.06978078931570053,0.43233561515808105
1915,0,0.13220183551311493,1.110895037651062
1916,0,1.1759138107299805,1.7046254873275757
1917,0,-0.08859036862850189,0.3133539855480194
1918,0,-0.31932955980300903,1.0046402215957642
1919,0,0.44268864393234253,0.7511367797851562
1920,0,-0.033863615244627,0.24305424094200134
1921,0,-0.01668989285826683,0.34403786063194275
1922,0,-0.10801676660776138,0.1118677407503128
1923,0,0.15796467661857605,0.3091248869895935
1924,0,0.5622846484184265,0.22621019184589386
1925,0,1.2906758785247803,0.9347070455551147
1926,0,1.3232961893081665,0.3774450421333313
1927,0,-0.06978078931570053,0.2654947340488434
1928,0,0.21785926818847656,0.21746313571929932
1929,0,-0.06978078931570053,0.15448273718357086
1930,0,0.17043781280517578,0.16958479583263397
1931,0,0.04742146283388138,0.3181013762950897
1932,0,-0.12810181081295013,0.21307654678821564
1933,0,0.016232576221227646,0.21855759620666504
1934,0,-0.10801676660776138,0.25157827138900757
1935,0,-0.31092584133148193,0.01867922581732273
1936,0,-0.4992468059062958,2.5395288467407227
1937,0,-0.8482471108436584,2.2101314067840576
2072,0,2.9549508094787598,0.7488150000572205
2073,0,2.9549508094787598,0.8115995526313782
2074,0,2.141578435897827,2.487133264541626
2075,0,1.4200456142425537,0.9657241106033325
2076,0,0.466530978679657,0.6643015146255493
2077,0,-0.02391386404633522,2.24476957321167
2078,0,0.18427251279354095,2.0761921405792236
2079,0,0.9004237651824951,3.12636137008667
2080,0,0.3402828872203827,0.5086700916290283
2081,0,0.3962641656398773,0.6213027834892273
2082,0,0.4106564223766327,1.5797160863876343
2083,0,0.8513460755348206,0.30734357237815857
2084,0,0.7137698531150818,1.4090734720230103
2085,0,0.7654383182525635,1.5626229047775269
2086,0,0.9535146951675415,1.4095206260681152
2087,0,0.9173604846000671,1.131241798400879
2088,0,2.878286361694336,0.9239773750305176
2089,0,1.2319692373275757,0.6547859907150269
2090,0,1.8377223014831543,0.8659719228744507
2091,0,0.17162153124809265,0.44054585695266724
2092,0,1.7176494598388672,1.9439624547958374
2093,0,0.5245682597160339,2.672330141067505
2094,0,3.350074291229248,2.213747501373291
2095,0,1.1237155199050903,1.5865161418914795
2096,0,0.9173604846000671,2.0421292781829834
2097,0,0.9920468330383301,1.023680567741394
2098,0,2.941075086593628,2.4625778198242188
2099,0,1.586751103401184,1.6521110534667969
2100,0,1.586751103401184,2.3094210624694824
2101,0,2.9070167541503906,2.132352352142334
2102,0,1.2664908170700073,2.629154682159424
2103,0,1.2319692373275757,2.9954707622528076
2104,0,3.520512104034424,2.4788930416107178
2105,0,3.852057695388794,2.2131893634796143
2106,0,3.3948090076446533,2.2859394550323486
2107,0,3.3088436126708984,1.8017562627792358
2108,0,1.586751103401184,2.3343682289123535
2109,0,2.2483787536621094,2.6035103797912598
2110,0,1.2552056312561035,1.970829963684082
2111,0,3.371264696121216,2.244246482849121
2112,0,2.737746477127075,2.4312567710876465
2113,0,2.53961443901062,2.3489108085632324
2114,0,4.878217697143555,2.5370306968688965
2115,0,5.109632968902588,1.2453662157058716
2116,0,6.991293430328369,1.6119352579116821
2117,0,5.216465950012207,1.4487515687942505
2118,0,7.471730709075928,2.2609362602233887
2119,0,1.3440860509872437,0.9695228338241577
2120,0,5.709924697875977,1.089858889579773
2121,0,4.55963659286499,2.7168662548065186
2122,0,4.395153045654297,1.161313772201538
2123,0,2.355921745300293,0.67793869972229
2124,0,6.369324207305908,3.0983011722564697
2125,0,4.3327317237854,2.299290895462036
2126,0,6.226447105407715,2.718048572540283
2127,0,7.733495235443115,2.9802913665771484
2128,0,7.32283878326416,3.1197080612182617
2129,0,6.169980525970459,1.762722373008728
2130,0,6.037778854370117,2.419442892074585
2131,0,7.231512069702148,2.9058260917663574
2132,0,3.2470154762268066,1.2329254150390625
2133,0,6.231808662414551,2.920131206512451
2134,0,5.513151168823242,3.0966036319732666
2135,0,7.733495235443115,3.2070987224578857
2136,0,1.8990768194198608,1.5140113830566406
2137,0,4.594496726989746,2.426269292831421
2138,0,4.893741130828857,2.1391892433166504
2139,0,0.17043781280517578,0.6689382791519165
2140,0,1.1239525079727173,2.031298875808716
2141,0,0.3026396632194519,1.420896291732788
2142,0,1.0935636758804321,0.8909221887588501
2143,0,1.0276678800582886,1.7907222509384155
2144,0,0.17043781280517578,0.4766622483730316
2145,0,7.32283878326416,2.128509044647217
2146,0,7.944808006286621,2.732255458831787
2147,0,0.9535146951675415,0.4218112826347351
2148,0,2.7082571983337402,3.286959171295166
2149,0,5.759324073791504,3.483738422393799
2150,0,4.183840274810791,2.4660589694976807
2151,0,1.4024070501327515,1.0746737718582153
2152,0,0.6948397159576416,0.5104493498802185
2153,0,0.6105332374572754,0.48372524976730347
2154,0,0.7939297556877136,0.8869853019714355
2155,0,3.1981747150421143,2.7735133171081543
2156,0,1.7214642763137817,1.11996591091156
2157,0,1.05401611328125,0.47255879640579224
2158,0,1.974704384803772,1.0965311527252197
2159,0,1.5841330289840698,0.4797671437263489
2160,0,2.8030807971954346,1.0104091167449951
2161,0,0.35729318857192993,0.2777746319770813
2162,0,1.4893616437911987,0.6214247941970825
2163,0,1.649124264717102,2.19041109085083
2164,0,0.19934363663196564,1.5220611095428467
2165,0,1.2087328433990479,2.04636549949646
2166,0,1.3409347534179688,1.0908604860305786
2167,0,1.7124065160751343,1.8052918910980225
2168,0,1.9302657842636108,1.5860316753387451
2169,0,2.1230628490448,1.6616424322128296
2170,0,1.9741711616516113,1.2028632164001465
2171,0,2.1704843044281006,1.5384451150894165
2172,0,1.9741711616516113,1.3701505661010742
2173,0,1.9741711616516113,0.975912868976593
2174,0,2.241950750350952,1.3205883502960205
2175,0,2.2935006618499756,1.0927064418792725
2176,0,2.2702643871307373,1.5400879383087158
2177,0,2.1704843044281006,1.5480462312698364
2178,0,2.0150461196899414,1.1557546854019165
2179,0,1.619389295578003,0.7492016553878784
2180,0,0.2402186095714569,0.4452003836631775
2181,0,-0.04250481724739075,0.49754300713539124
2182,0,0.4106564223766327,0.3161171078681946
2183,0,0.2402186095714569,1.3893142938613892
2184,0,2.5760552883148193,1.5400879383087158
2185,0,0.8213128447532654,1.7907222509384155
2186,0,2.488123655319214,1.5480462312698364
2187,0,2.6155667304992676,1.0927064418792725
2188,0,2.555265426635742,1.3205883502960205
2189,0,2.325532913208008,1.1557546854019165
2190,0,2.0508084297180176,1.0805073976516724
2191,0,1.9148765802383423,0.7492016553878784
2192,0,2.2935006618499756,0.975912868976593
2193,0,6.433435440063477,1.7725633382797241
2194,0,5.55808162689209,1.762722373008728
2195,0,6.771455764770508,1.5381648540496826
2196,0,3.606121778488159,1.1338876485824585
2197,0,0.8012278079986572,0.8909221887588501
2198,0,3.054218292236328,0.571271538734436
2199,0,0.5186731815338135,1.5220611095428467
2200,0,1.5346089601516724,2.04636549949646
2201,0,2.0280675888061523,1.8052918910980225
2202,0,1.6426256895065308,1.0908604860305786
2203,0,2.2935006618499756,1.2028632164001465
2204,0,2.241950750350952,1.5860316753387451
2205,0,2.276810884475708,1.3701505661010742
2206,0,2.488123655319214,1.5384451150894165
2207,0,2.4387240409851074,1.6616424322128296
2208,0,-0.5046222805976868,0.44241827726364136
2209,0,6.779980659484863,0.8540380597114563
2210,0,0.5507054328918457,1.3893142938613892
2211,0,-0.44551658630371094,1.1807260513305664
2212,0,4.2734375,2.5370306968688965
2213,0,0.8621878027915955,1.7907222509384155
2214,0,0.31932955980300903,1.5216437578201294
2215,0,-0.33154547214508057,1.5764548778533936
2216,0,0.7047714591026306,2.363091468811035
2217,0,0.0,0.603466808795929
2218,0,0.21131277084350586,0.5436726808547974
2219,0,6.489310264587402,1.6119352579116821
2220,0,0.0,1.5464720726013184
2221,0,0.26777946949005127,0.729141354560852
2222,0,0.9535146951675415,2.04636549949646
2223,0,-0.4637473225593567,0.44241827726364136
2224,0,2.185483932495117,1.088492751121521
2225,0,5.355400085449219,0.6060529947280884
3083,0,1.0128092765808105,0.7319756746292114
3084,0,1.899971604347229,0.7543518543243408
3085,0,2.0460517406463623,1.970523476600647
3086,0,3.5114190578460693,2.193380355834961
3087,0,5.689055919647217,2.3879659175872803
3088,0,0.17043781280517578,0.2574566900730133
3089,0,1.171373963356018,0.03475865721702576
3090,0,-0.17043781280517578,0.25315016508102417
3091,0,-1.171373963356018,0.09218895435333252
3092,0,-11.502717971801758,1.9438257217407227
3093,0,-9.424007415771484,1.4896202087402344
3094,0,-7.027210712432861,3.319209337234497
3095,0,-12.352226257324219,2.307086229324341
3096,0,-8.781781196594238,2.241544246673584
3097,0,-7.692373275756836,2.3137423992156982
3098,0,-9.370643615722656,1.587312936782837
3099,0,-8.664118766784668,2.9773099422454834
3100,0,-10.59748363494873,3.1111667156219482
3479,0,0.035205524414777756,0.6587963104248047
3480,0,1.5732008218765259,1.0356569290161133
3481,0,2.162247657775879,0.8643199801445007
3482,0,2.162247657775879,1.5868337154388428
3483,0,2.162247657775879,0.6118935346603394
3484,0,2.162247657775879,2.3476409912109375
3485,0,2.162247657775879,2.212353229522705
3486,0,2.162247657775879,2.3211560249328613
3487,0,0.20096902549266815,1.1403262615203857
3488,0,1.418562650680542,0.8257172703742981
3489,0,1.129621982574463,0.6991135478019714
3490,0,0.49543678760528564,0.35313522815704346
3491,0,0.13220183551311493,1.5348784923553467
3492,0,0.49543678760528564,0.8713037371635437
3493,0,0.0,0.23935413360595703
3494,0,2.162247657775879,2.5148849487304688
3495,0,2.162247657775879,1.584338665008545
