fold,origin,chain,role,fident,qcov,tcov,best_train_match,leaks
fold_1,2PYE,C,scaffold,0,0,0,,0
fold_1,2PYE,D,mutated,0,0,0,,0
fold_1,2PYE,E,mutated,0,0,0,,0
fold_1,4ZS6,H,scaffold,0,0,0,,0
fold_1,4ZS6,L,scaffold,0,0,0,,0
fold_1,4ZS6,A,mutated,0,0,0,,0
fold_1,1Y4A,E,scaffold,0,0,0,,0
fold_1,1Y4A,I,mutated,0,0,0,,0
fold_1,1DAN,H,mutated,0,0,0,,0
fold_1,1DAN,L,scaffold,0,0,0,,0
fold_1,1DAN,U,mutated,0,0,0,,0
fold_1,1DAN,T,mutated,0,0,0,,0
fold_1,1EAW,A,mutated,0,0,0,,0
fold_1,1EAW,B,scaffold,0,0,0,,0
fold_1,1GC1,G,scaffold,0,0,0,,0
fold_1,1GC1,C,mutated,0,0,0,,0
fold_1,2P5E,A,scaffold,0,0,0,,0
fold_1,2P5E,B,scaffold,0,0,0,,0
fold_1,2P5E,C,scaffold,0,0,0,,0
fold_1,2P5E,D,mutated,0,0,0,,0
fold_1,2P5E,E,mutated,0,0,0,,0
fold_1,3IDX,H,scaffold,0,0,0,,0
fold_1,3IDX,L,scaffold,0,0,0,,0
fold_1,3IDX,G,mutated,0,0,0,,0
fold_1,1F47,A,mutated,0,0,0,,0
fold_1,1F47,B,scaffold,0,0,0,,0
fold_1,1SBB,A,scaffold,0,0,0,,0
fold_1,1SBB,B,mutated,0,0,0,,0
fold_1,1TM4,E,scaffold,0,0,0,,0
fold_1,1TM4,I,mutated,0,0,0,,0
fold_1,3BTF,E,scaffold,0,0,0,,0
fold_1,3BTF,I,mutated,0,0,0,,0
fold_1,4NM8,A,scaffold,0,0,0,,0
fold_1,4NM8,B,mutated,0,0,0,,0
fold_1,4NM8,C,scaffold,0,0,0,,0
fold_1,4NM8,D,scaffold,0,0,0,,0
fold_1,4NM8,E,scaffold,0,0,0,,0
fold_1,4NM8,F,scaffold,0,0,0,,0
fold_1,4NM8,H,scaffold,0,0,0,,0
fold_1,4NM8,L,scaffold,0,0,0,,0
fold_1,1Y33,E,scaffold,0,0,0,,0
fold_1,1Y33,I,mutated,0,0,0,,0
fold_1,3HG1,A,scaffold,0,0,0,,0
fold_1,3HG1,B,scaffold,0,0,0,,0
fold_1,3HG1,C,scaffold,0,0,0,,0
fold_1,3HG1,D,scaffold,0,0,0,,0
fold_1,3HG1,E,mutated,0,0,0,,0
fold_1,5XCO,A,mutated,0,0,0,,0
fold_1,5XCO,B,mutated,0,0,0,,0
fold_1,1AO7,A,mutated,0,0,0,,0
fold_1,1AO7,B,scaffold,0,0,0,,0
fold_1,1AO7,C,mutated,0,0,0,,0
fold_1,1AO7,D,mutated,0,0,0,,0
fold_1,1AO7,E,mutated,0,0,0,,0
fold_1,2AW2,A,scaffold,0,0,0,,0
fold_1,2AW2,B,mutated,0,0,0,,0
fold_1,1MHP,H,mutated,0,0,0,,0
fold_1,1MHP,L,mutated,0,0,0,,0
fold_1,1MHP,A,scaffold,0,0,0,,0
fold_1,3C60,C,mutated,0,0,0,,0
fold_1,3C60,D,mutated,0,0,0,,0
fold_1,3C60,A,scaffold,0,0,0,,0
fold_1,3C60,B,scaffold,0,0,0,,0
fold_1,2SGP,E,scaffold,0,0,0,,0
fold_1,2SGP,I,mutated,0,0,0,,0
fold_1,1GL1,A,scaffold,0,0,0,,0
fold_1,1GL1,I,mutated,0,0,0,,0
fold_1,2NYY,D,mutated,0,0,0,,0
fold_1,2NYY,C,mutated,0,0,0,,0
fold_1,2NYY,A,mutated,0,0,0,,0
fold_1,3BTH,E,scaffold,0,0,0,,0
fold_1,3BTH,I,mutated,0,0,0,,0
fold_1,3BTW,E,scaffold,0,0,0,,0
fold_1,3BTW,I,mutated,0,0,0,,0
fold_1,4JGH,A,scaffold,0,0,0,,0
fold_1,4JGH,B,scaffold,0,0,0,,0
fold_1,4JGH,C,scaffold,0,0,0,,0
fold_1,4JGH,D,mutated,0,0,0,,0
fold_1,1TM3,E,scaffold,0,0,0,,0
fold_1,1TM3,I,mutated,0,0,0,,0
fold_1,1XGU,A,scaffold,0,0,0,,0
fold_1,1XGU,B,mutated,0,0,0,,0
fold_1,1XGU,C,scaffold,0,0,0,,0
fold_1,3M63,A,mutated,0,0,0,,0
fold_1,3M63,B,mutated,0,0,0,,0
fold_1,2BNR,A,mutated,0,0,0,,0
fold_1,2BNR,B,scaffold,0,0,0,,0
fold_1,2BNR,C,mutated,0,0,0,,0
fold_1,2BNR,D,scaffold,0,0,0,,0
fold_1,2BNR,E,scaffold,0,0,0,,0
fold_1,3QDJ,A,scaffold,0,0,0,,0
fold_1,3QDJ,B,scaffold,0,0,0,,0
fold_1,3QDJ,C,mutated,0,0,0,,0
fold_1,3QDJ,D,mutated,0,0,0,,0
fold_1,3QDJ,E,mutated,0,0,0,,0
fold_1,4I77,H,mutated,0,0,0,,0
fold_1,4I77,L,mutated,0,0,0,,0
fold_1,4I77,Z,scaffold,0,0,0,,0
fold_1,4NZW,A,mutated,0,0,0,,0
fold_1,4NZW,B,mutated,0,0,0,,0
fold_1,1KIP,A,scaffold,0,0,0,,0
fold_1,1KIP,B,mutated,0,0,0,,0
fold_1,1KIP,C,scaffold,0,0,0,,0
fold_1,1BJ1,H,mutated,0,0,0,,0
fold_1,1BJ1,L,mutated,0,0,0,,0
fold_1,1BJ1,V,scaffold,0,0,0,,0
fold_1,1BJ1,W,scaffold,0,0,0,,0
fold_1,2A9K,A,scaffold,0,0,0,,0
fold_1,2A9K,B,mutated,0,0,0,,0
fold_1,3D3V,A,scaffold,0,0,0,,0
fold_1,3D3V,B,scaffold,0,0,0,,0
fold_1,3D3V,C,mutated,0,0,0,,0
fold_1,3D3V,D,scaffold,0,0,0,,0
fold_1,3D3V,E,mutated,0,0,0,,0
fold_1,2NU0,E,scaffold,0,0,0,,0
fold_1,2NU0,I,mutated,0,0,0,,0
fold_1,1N8O,A,scaffold,0,0,0,,0
fold_1,1N8O,B,scaffold,0,0,0,,0
fold_1,1N8O,C,scaffold,0,0,0,,0
fold_1,1N8O,E,mutated,0,0,0,,0
fold_1,3SGB,E,scaffold,0,0,0,,0
fold_1,3SGB,I,mutated,0,0,0,,0
fold_1,1SGN,E,scaffold,0,0,0,,0
fold_1,1SGN,I,mutated,0,0,0,,0
fold_1,1SGP,E,scaffold,0,0,0,,0
fold_1,1SGP,I,mutated,0,0,0,,0
fold_1,3EQS,A,scaffold,0,0,0,,0
fold_1,3EQS,B,mutated,0,0,0,,0
fold_1,3F1S,A,mutated,0,0,0,,0
fold_1,3F1S,B,scaffold,0,0,0,,0
fold_1,4N8V,G,mutated,0,0,0,,0
fold_1,4N8V,A,scaffold,0,0,0,,0
fold_1,4N8V,B,scaffold,0,0,0,,0
fold_1,4N8V,C,scaffold,0,0,0,,0
fold_1,2VIR,A,scaffold,0,0,0,,0
fold_1,2VIR,B,scaffold,0,0,0,,0
fold_1,2VIR,C,mutated,0,0,0,,0
fold_1,2DVW,A,mutated,0,0,0,,0
fold_1,2DVW,B,mutated,0,0,0,,0
fold_1,1TM7,E,scaffold,0,0,0,,0
fold_1,1TM7,I,mutated,0,0,0,,0
fold_1,3H9S,A,mutated,0,0,0,,0
fold_1,3H9S,B,scaffold,0,0,0,,0
fold_1,3H9S,C,scaffold,0,0,0,,0
fold_1,3H9S,D,scaffold,0,0,0,,0
fold_1,3H9S,E,scaffold,0,0,0,,0
fold_1,4KRO,A,mutated,0,0,0,,0
fold_1,4KRO,B,mutated,0,0,0,,0
fold_1,2JEL,L,scaffold,0,0,0,,0
fold_1,2JEL,H,scaffold,0,0,0,,0
fold_1,2JEL,P,mutated,0,0,0,,0
fold_1,1F5R,A,mutated,0,0,0,,0
fold_1,1F5R,I,scaffold,0,0,0,,0
fold_1,1FC2,C,mutated,0,0,0,,0
fold_1,1FC2,D,scaffold,0,0,0,,0
fold_1,4FTV,A,mutated,0,0,0,,0
fold_1,4FTV,B,scaffold,0,0,0,,0
fold_1,4FTV,C,scaffold,0,0,0,,0
fold_1,4FTV,D,mutated,0,0,0,,0
fold_1,4FTV,E,mutated,0,0,0,,0
fold_1,1XGT,A,scaffold,0,0,0,,0
fold_1,1XGT,B,mutated,0,0,0,,0
fold_1,1XGT,C,scaffold,0,0,0,,0
fold_1,1VFB,A,mutated,0,0,0,,0
fold_1,1VFB,B,mutated,0,0,0,,0
fold_1,1VFB,C,mutated,0,0,0,,0
fold_1,1C1Y,A,mutated,0,0,0,,0
fold_1,1C1Y,B,mutated,0,0,0,,0
fold_1,3N85,A,scaffold,0,0,0,,0
fold_1,3N85,L,mutated,0,0,0,,0
fold_1,3N85,H,mutated,0,0,0,,0
fold_1,1UUZ,A,mutated,0,0,0,,0
fold_1,1UUZ,D,scaffold,0,0,0,,0
fold_1,4GNK,A,mutated,0,0,0,,0
fold_1,4GNK,B,mutated,0,0,0,,0
fold_1,4EKD,A,mutated,0,0,0,,0
fold_1,4EKD,B,scaffold,0,0,0,,0
fold_1,1YY9,C,mutated,0,0,0,,0
fold_1,1YY9,D,mutated,0,0,0,,0
fold_1,1YY9,A,scaffold,0,0,0,,0
fold_1,1GRN,A,mutated,0,0,0,,0
fold_1,1GRN,B,scaffold,0,0,0,,0
fold_1,1SGY,E,scaffold,0,0,0,,0
fold_1,1SGY,I,mutated,0,0,0,,0
fold_1,3BTM,E,scaffold,0,0,0,,0
fold_1,3BTM,I,mutated,0,0,0,,0
fold_1,3SE8,H,mutated,0,0,0,,0
fold_1,3SE8,L,mutated,0,0,0,,0
fold_1,3SE8,G,scaffold,0,0,0,,0
fold_1,1SBN,E,scaffold,0,0,0,,0
fold_1,1SBN,I,mutated,0,0,0,,0
fold_1,2AK4,A,mutated,0,0,0,,0
fold_1,2AK4,B,scaffold,0,0,0,,0
fold_1,2AK4,C,mutated,0,0,0,,0
fold_1,2AK4,D,mutated,0,0,0,,0
fold_1,2AK4,E,mutated,0,0,0,,0
fold_1,2UWE,A,mutated,0,0,0,,0
fold_1,2UWE,B,scaffold,0,0,0,,0
fold_1,2UWE,C,scaffold,0,0,0,,0
fold_1,2UWE,E,scaffold,0,0,0,,0
fold_1,2UWE,F,scaffold,0,0,0,,0
fold_1,3SE9,H,mutated,0,0,0,,0
fold_1,3SE9,L,mutated,0,0,0,,0
fold_1,3SE9,G,scaffold,0,0,0,,0
fold_1,4MNQ,A,scaffold,0,0,0,,0
fold_1,4MNQ,B,scaffold,0,0,0,,0
fold_1,4MNQ,C,mutated,0,0,0,,0
fold_1,4MNQ,D,mutated,0,0,0,,0
fold_1,4MNQ,E,mutated,0,0,0,,0
fold_1,1TMG,E,scaffold,0,0,0,,0
fold_1,1TMG,I,mutated,0,0,0,,0
fold_1,1XGQ,A,scaffold,0,0,0,,0
fold_1,1XGQ,B,mutated,0,0,0,,0
fold_1,1XGQ,C,scaffold,0,0,0,,0
fold_1,4JFD,A,scaffold,0,0,0,,0
fold_1,4JFD,B,scaffold,0,0,0,,0
fold_1,4JFD,C,mutated,0,0,0,,0
fold_1,4JFD,D,scaffold,0,0,0,,0
fold_1,4JFD,E,scaffold,0,0,0,,0
fold_1,2I26,N,mutated,0,0,0,,0
fold_1,2I26,L,scaffold,0,0,0,,0
fold_1,2NOJ,A,scaffold,0,0,0,,0
fold_1,2NOJ,B,mutated,0,0,0,,0
fold_1,4P5T,C,mutated,0,0,0,,0
fold_1,4P5T,D,mutated,0,0,0,,0
fold_1,4P5T,A,scaffold,0,0,0,,0
fold_1,4P5T,B,scaffold,0,0,0,,0
fold_1,2BDN,H,mutated,0,0,0,,0
fold_1,2BDN,L,mutated,0,0,0,,0
fold_1,2BDN,A,scaffold,0,0,0,,0
fold_1,2OOB,A,mutated,0,0,0,,0
fold_1,2OOB,B,scaffold,0,0,0,,0
fold_1,3L5X,A,scaffold,0,0,0,,0
fold_1,3L5X,H,scaffold,0,0,0,,0
fold_1,3L5X,L,mutated,0,0,0,,0
fold_1,1JCK,A,scaffold,0,0,0,,0
fold_1,1JCK,B,mutated,0,0,0,,0
fold_1,1TM5,E,scaffold,0,0,0,,0
fold_1,1TM5,I,mutated,0,0,0,,0
fold_1,1PPF,E,scaffold,0,0,0,,0
fold_1,1PPF,I,mutated,0,0,0,,0
fold_1,1FCC,A,scaffold,0,0,0,,0
fold_1,1FCC,C,mutated,0,0,0,,0
fold_1,3W2D,A,mutated,0,0,0,,0
fold_1,3W2D,H,scaffold,0,0,0,,0
fold_1,3W2D,L,scaffold,0,0,0,,0
fold_1,4K71,A,mutated,0,0,0,,0
fold_1,4K71,B,mutated,0,0,0,,0
fold_1,4K71,C,scaffold,0,0,0,,0
fold_1,3EG5,A,mutated,0,0,0,,0
fold_1,3EG5,B,mutated,0,0,0,,0
fold_1,2OI9,A,scaffold,0,0,0,,0
fold_1,2OI9,Q,mutated,0,0,0,,0
fold_1,2OI9,B,scaffold,0,0,0,,0
fold_1,2OI9,C,scaffold,0,0,0,,0
fold_1,1Y1K,E,scaffold,0,0,0,,0
fold_1,1Y1K,I,mutated,0,0,0,,0
fold_1,1Y48,E,scaffold,0,0,0,,0
fold_1,1Y48,I,mutated,0,0,0,,0
fold_1,1MLC,A,mutated,0,0,0,,0
fold_1,1MLC,B,mutated,0,0,0,,0
fold_1,1MLC,E,scaffold,0,0,0,,0
fold_1,2NZ9,D,mutated,0,0,0,,0
fold_1,2NZ9,C,scaffold,0,0,0,,0
fold_1,2NZ9,A,mutated,0,0,0,,0
fold_1,1E96,A,mutated,0,0,0,,0
fold_1,1E96,B,scaffold,0,0,0,,0
fold_1,1Y3B,E,scaffold,0,0,0,,0
fold_1,1Y3B,I,mutated,0,0,0,,0
fold_1,1SMF,E,scaffold,0,0,0,,0
fold_1,1SMF,I,mutated,0,0,0,,0
fold_1,4BFI,A,scaffold,0,0,0,,0
fold_1,4BFI,B,mutated,0,0,0,,0
fold_1,4GXU,A,mutated,0,0,0,,0
fold_1,4GXU,B,scaffold,0,0,0,,0
fold_1,4GXU,C,scaffold,0,0,0,,0
fold_1,4GXU,D,scaffold,0,0,0,,0
fold_1,4GXU,E,scaffold,0,0,0,,0
fold_1,4GXU,F,scaffold,0,0,0,,0
fold_1,4GXU,M,scaffold,0,0,0,,0
fold_1,4GXU,N,scaffold,0,0,0,,0
fold_1,1CSO,E,scaffold,0,0,0,,0
fold_1,1CSO,I,mutated,0,0,0,,0
fold_1,1SGQ,E,scaffold,0,0,0,,0
fold_1,1SGQ,I,mutated,0,0,0,,0
fold_1,2NU4,E,scaffold,0,0,0,,0
fold_1,2NU4,I,mutated,0,0,0,,0
fold_1,3HFM,H,mutated,0,0,0,,0
fold_1,3HFM,L,mutated,0,0,0,,0
fold_1,3HFM,Y,mutated,0,0,0,,0
fold_1,1BD2,A,mutated,0,0,0,,0
fold_1,1BD2,B,scaffold,0,0,0,,0
fold_1,1BD2,C,mutated,0,0,0,,0
fold_1,1BD2,D,mutated,0,0,0,,0
fold_1,1BD2,E,mutated,0,0,0,,0
fold_1,1JRH,L,mutated,0,0,0,,0
fold_1,1JRH,H,mutated,0,0,0,,0
fold_1,1JRH,I,mutated,0,0,0,,0
fold_1,3LNZ,A,scaffold,0,0,0,,0
fold_1,3LNZ,B,mutated,0,0,0,,0
fold_1,5UFQ,A,mutated,0,0,0,,0
fold_1,5UFQ,C,mutated,0,0,0,,0
fold_1,4PWX,A,mutated,0,0,0,,0
fold_1,4PWX,B,mutated,0,0,0,,0
fold_1,4PWX,C,mutated,0,0,0,,0
fold_1,4PWX,D,scaffold,0,0,0,,0
fold_1,1NMB,N,scaffold,0,0,0,,0
fold_1,1NMB,L,mutated,0,0,0,,0
fold_1,1NMB,H,mutated,0,0,0,,0
fold_1,5E9D,A,scaffold,0,0,0,,0
fold_1,5E9D,B,scaffold,0,0,0,,0
fold_1,5E9D,C,scaffold,0,0,0,,0
fold_1,5E9D,D,mutated,0,0,0,,0
fold_1,5E9D,E,mutated,0,0,0,,0
fold_1,3U82,A,scaffold,0,0,0,,0
fold_1,3U82,B,mutated,0,0,0,,0
fold_1,2GOX,A,scaffold,0,0,0,,0
fold_1,2GOX,B,mutated,0,0,0,,0
fold_1,1CSE,E,scaffold,0,0,0,,0
fold_1,1CSE,I,mutated,0,0,0,,0
fold_1,1QSE,A,scaffold,0,0,0,,0
fold_1,1QSE,B,scaffold,0,0,0,,0
fold_1,1QSE,C,mutated,0,0,0,,0
fold_1,1QSE,D,scaffold,0,0,0,,0
fold_1,1QSE,E,scaffold,0,0,0,,0
fold_1,3D5S,A,scaffold,0,0,0,,0
fold_1,3D5S,C,mutated,0,0,0,,0
fold_1,3QFJ,A,scaffold,0,0,0,,0
fold_1,3QFJ,B,scaffold,0,0,0,,0
fold_1,3QFJ,C,mutated,0,0,0,,0
fold_1,3QFJ,D,scaffold,0,0,0,,0
fold_1,3QFJ,E,scaffold,0,0,0,,0
fold_1,1CT2,E,scaffold,0,0,0,,0
fold_1,1CT2,I,mutated,0,0,0,,0
fold_1,1CT4,E,scaffold,0,0,0,,0
fold_1,1CT4,I,mutated,0,0,0,,0
fold_1,3G6D,L,mutated,0,0,0,,0
fold_1,3G6D,H,mutated,0,0,0,,0
fold_1,3G6D,A,scaffold,0,0,0,,0
fold_1,3BTD,E,scaffold,0,0,0,,0
fold_1,3BTD,I,mutated,0,0,0,,0
fold_1,4P23,C,mutated,0,0,0,,0
fold_1,4P23,D,mutated,0,0,0,,0
fold_1,4P23,A,scaffold,0,0,0,,0
fold_1,4P23,B,scaffold,0,0,0,,0
fold_1,1MQ8,A,scaffold,0,0,0,,0
fold_1,1MQ8,B,mutated,0,0,0,,0
fold_1,3QDG,A,scaffold,0,0,0,,0
fold_1,3QDG,B,scaffold,0,0,0,,0
fold_1,3QDG,C,scaffold,0,0,0,,0
fold_1,3QDG,D,mutated,0,0,0,,0
fold_1,3QDG,E,mutated,0,0,0,,0
fold_1,3BE1,H,mutated,0,0,0,,0
fold_1,3BE1,L,mutated,0,0,0,,0
fold_1,3BE1,A,scaffold,0,0,0,,0
fold_1,2VLR,A,scaffold,0,0,0,,0
fold_1,2VLR,B,scaffold,0,0,0,,0
fold_1,2VLR,C,scaffold,0,0,0,,0
fold_1,2VLR,D,scaffold,0,0,0,,0
fold_1,2VLR,E,mutated,0,0,0,,0
fold_1,1S1Q,A,mutated,0,0,0,,0
fold_1,1S1Q,B,scaffold,0,0,0,,0
fold_1,1K8R,A,mutated,0,0,0,,0
fold_1,1K8R,B,mutated,0,0,0,,0
fold_1,2SIC,E,scaffold,0,0,0,,0
fold_1,2SIC,I,mutated,0,0,0,,0
fold_1,4JFF,A,scaffold,0,0,0,,0
fold_1,4JFF,B,scaffold,0,0,0,,0
fold_1,4JFF,C,mutated,0,0,0,,0
fold_1,4JFF,D,scaffold,0,0,0,,0
fold_1,4JFF,E,scaffold,0,0,0,,0
fold_1,3BX1,A,scaffold,0,0,0,,0
fold_1,3BX1,C,mutated,0,0,0,,0
fold_1,3BTG,E,scaffold,0,0,0,,0
fold_1,3BTG,I,mutated,0,0,0,,0
fold_1,1YCS,A,mutated,0,0,0,,0
fold_1,1YCS,B,scaffold,0,0,0,,0
fold_1,2FTL,E,scaffold,0,0,0,,0
fold_1,2FTL,I,mutated,0,0,0,,0
fold_1,3BTT,E,scaffold,0,0,0,,0
fold_1,3BTT,I,mutated,0,0,0,,0
fold_1,1N8Z,A,mutated,0,0,0,,0
fold_1,1N8Z,B,mutated,0,0,0,,0
fold_1,1N8Z,C,mutated,0,0,0,,0
fold_1,2VIS,A,scaffold,0,0,0,,0
fold_1,2VIS,B,scaffold,0,0,0,,0
fold_1,2VIS,C,mutated,0,0,0,,0
fold_1,1Y34,E,scaffold,0,0,0,,0
fold_1,1Y34,I,mutated,0,0,0,,0
fold_1,1MI5,A,scaffold,0,0,0,,0
fold_1,1MI5,B,scaffold,0,0,0,,0
fold_1,1MI5,C,scaffold,0,0,0,,0
fold_1,1MI5,D,mutated,0,0,0,,0
fold_1,1MI5,E,mutated,0,0,0,,0
fold_1,4O27,A,mutated,0,0,0,,0
fold_1,4O27,B,mutated,0,0,0,,0
fold_1,3M62,A,mutated,0,0,0,,0
fold_1,3M62,B,mutated,0,0,0,,0
fold_1,3BTE,E,scaffold,0,0,0,,0
fold_1,3BTE,I,mutated,0,0,0,,0
fold_1,4JFE,A,scaffold,0,0,0,,0
fold_1,4JFE,B,scaffold,0,0,0,,0
fold_1,4JFE,C,mutated,0,0,0,,0
fold_1,4JFE,D,scaffold,0,0,0,,0
fold_1,4JFE,E,scaffold,0,0,0,,0
fold_1,2BNQ,A,scaffold,0,0,0,,0
fold_1,2BNQ,B,scaffold,0,0,0,,0
fold_1,2BNQ,C,mutated,0,0,0,,0
fold_1,2BNQ,D,scaffold,0,0,0,,0
fold_1,2BNQ,E,scaffold,0,0,0,,0
fold_1,3BDY,H,mutated,0,0,0,,0
fold_1,3BDY,L,mutated,0,0,0,,0
fold_1,3BDY,V,scaffold,0,0,0,,0
fold_1,1KIQ,A,scaffold,0,0,0,,0
fold_1,1KIQ,B,mutated,0,0,0,,0
fold_1,1KIQ,C,scaffold,0,0,0,,0
fold_1,3BTQ,E,scaffold,0,0,0,,0
fold_1,3BTQ,I,mutated,0,0,0,,0
fold_1,4OFY,A,mutated,0,0,0,,0
fold_1,4OFY,D,mutated,0,0,0,,0
fold_1,1OGA,A,mutated,0,0,0,,0
fold_1,1OGA,B,scaffold,0,0,0,,0
fold_1,1OGA,C,scaffold,0,0,0,,0
fold_1,1OGA,D,mutated,0,0,0,,0
fold_1,1OGA,E,mutated,0,0,0,,0
fold_1,1LFD,A,mutated,0,0,0,,0
fold_1,1LFD,B,mutated,0,0,0,,0
fold_1,1HE8,A,mutated,0,0,0,,0
fold_1,1HE8,B,scaffold,0,0,0,,0
fold_1,1YQV,H,scaffold,0,0,0,,0
fold_1,1YQV,L,scaffold,0,0,0,,0
fold_1,1YQV,Y,mutated,0,0,0,,0
fold_1,1DVF,A,mutated,0,0,0,,0
fold_1,1DVF,B,mutated,0,0,0,,0
fold_1,1DVF,C,mutated,0,0,0,,0
fold_1,1DVF,D,mutated,0,0,0,,0
fold_1,3EQY,A,scaffold,0,0,0,,0
fold_1,3EQY,C,mutated,0,0,0,,0
fold_1,1Y3C,E,scaffold,0,0,0,,0
fold_1,1Y3C,I,mutated,0,0,0,,0
fold_1,4L3E,A,mutated,0,0,0,,0
fold_1,4L3E,B,scaffold,0,0,0,,0
fold_1,4L3E,C,scaffold,0,0,0,,0
fold_1,4L3E,D,mutated,0,0,0,,0
fold_1,4L3E,E,mutated,0,0,0,,0
fold_1,1SGE,E,scaffold,0,0,0,,0
fold_1,1SGE,I,mutated,0,0,0,,0
fold_1,3QIB,A,mutated,0,0,0,,0
fold_1,3QIB,B,mutated,0,0,0,,0
fold_1,3QIB,P,mutated,0,0,0,,0
fold_1,3QIB,C,mutated,0,0,0,,0
fold_1,3QIB,D,mutated,0,0,0,,0
fold_1,4X4M,A,scaffold,0,0,0,,0
fold_1,4X4M,B,scaffold,0,0,0,,0
fold_1,4X4M,E,mutated,0,0,0,,0
fold_1,1CBW,F,scaffold,0,0,0,,0
fold_1,1CBW,G,scaffold,0,0,0,,0
fold_1,1CBW,H,scaffold,0,0,0,,0
fold_1,1CBW,I,mutated,0,0,0,,0
fold_1,1AHW,A,scaffold,0,0,0,,0
fold_1,1AHW,B,scaffold,0,0,0,,0
fold_1,1AHW,C,mutated,0,0,0,,0
fold_1,4KRP,A,mutated,0,0,0,,0
fold_1,4KRP,B,mutated,0,0,0,,0
fold_1,1CT0,E,scaffold,0,0,0,,0
fold_1,1CT0,I,mutated,0,0,0,,0
fold_1,1GUA,A,mutated,0,0,0,,0
fold_1,1GUA,B,mutated,0,0,0,,0
fold_1,3NPS,A,mutated,0,0,0,,0
fold_1,3NPS,B,scaffold,0,0,0,,0
fold_1,3NPS,C,scaffold,0,0,0,,0
fold_1,3D5R,A,scaffold,0,0,0,,0
fold_1,3D5R,C,mutated,0,0,0,,0
fold_1,2B2X,H,mutated,0,0,0,,0
fold_1,2B2X,L,mutated,0,0,0,,0
fold_1,2B2X,A,scaffold,0,0,0,,0
fold_1,2JCC,A,mutated,0,0,0,,0
fold_1,2JCC,B,scaffold,0,0,0,,0
fold_1,2JCC,C,scaffold,0,0,0,,0
fold_1,2JCC,E,scaffold,0,0,0,,0
fold_1,2JCC,F,scaffold,0,0,0,,0
fold_1,1TO1,E,scaffold,0,0,0,,0
fold_1,1TO1,I,mutated,0,0,0,,0
fold_1,4U6H,A,scaffold,0,0,0,,0
fold_1,4U6H,B,scaffold,0,0,0,,0
fold_1,4U6H,E,mutated,0,0,0,,0
fold_1,2NU1,E,scaffold,0,0,0,,0
fold_1,2NU1,I,mutated,0,0,0,,0
fold_1,5TAR,A,mutated,0,0,0,,0
fold_1,5TAR,B,mutated,0,0,0,,0
fold_1,5E6P,A,mutated,0,0,0,,0
fold_1,5E6P,B,mutated,0,0,0,,0
fold_1,4OZG,A,scaffold,0,0,0,,0
fold_1,4OZG,B,scaffold,0,0,0,,0
fold_1,4OZG,J,scaffold,0,0,0,,0
fold_1,4OZG,G,mutated,0,0,0,,0
fold_1,4OZG,H,mutated,0,0,0,,0
